time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
3417,1804.17351,20.15694935,36.85441675,1.483886955,55.03886987,0,1
2612,693.3079918,22.89380724,-40.39472804,4.311329722,73.97653441,0,0
2945,987.2107916,24.97356804,-48.68199623,2.034107124,40.04489248,0,1
1363,1988.550834,21.85952098,-3.060242266,2.353449959,20.78275778,1,0
2139,1776.546948,23.02710569,23.1271022,4.233142624,24.42409938,1,0
1390,1259.887758,24.86045074,-4.246299552,0.445283042,81.75544883,1,1
3003,1178.266906,24.22023566,-44.8589393,1.949465709,18.81915919,1,0
1478,783.8206499,21.0602719,19.00291134,2.014283433,81.83135959,0,1
3499,1179.256027,29.38235322,14.23326206,2.479128276,29.13664154,1,0
2556,1741.908547,20.44292721,18.15297311,0.530602962,71.05641562,0,1
775,1464.796673,27.49742756,-28.87975087,0.513300606,66.07866599,1,0
34,793.0748479,20.71422771,29.56984091,2.082079779,18.84343931,1,0
2253,642.4886658,24.67295803,-2.083178825,0.165145042,69.92771519,1,1
3152,750.8545129,21.75411292,3.635281059,1.274921795,50.27567429,0,1
1955,588.5906424,21.41097796,4.583000965,1.005883769,73.64457427,1,0
1585,462.5891832,24.97356804,-21.31935629,2.446931307,85.19264817,1,0
3459,1012.531497,24.52786637,-24.98658957,0.055797786,13.55494323,0,1
3073,492.6093275,24.97356804,-49.52338695,3.378667251,68.31665487,0,0
1021,592.2513481,21.33384494,-10.33896579,4.277936536,19.44620448,1,0
3461,1230.451963,29.7939573,-1.489701606,3.533707591,44.0988017,0,0
2613,579.8187653,22.57765887,24.28037457,4.090390847,11.14106554,1,1
1129,408.5956046,24.5884134,-43.33730391,3.216582019,39.57794302,1,0
1500,839.561045,22.16269558,42.39894124,2.536835172,25.24193644,0,1
702,674.5424677,24.93922645,-23.60415318,1.095107987,60.06378654,1,1
2449,1176.01882,27.56016582,-13.32793099,1.398131738,56.10443375,0,0
2777,474.0240438,25.21102014,-45.16375344,1.588540019,81.39469783,1,1
1579,1578.010339,22.85648871,15.31364108,0.190088347,67.59651821,1,1
161,1840.596983,22.48396609,20.89227974,4.565443857,74.31632951,1,1
201,1563.839796,27.58934406,42.87912173,4.501513513,18.32320698,1,1
1981,1205.805964,21.18238176,-16.31709967,0.538889248,12.49883444,0,1
995,1763.135297,23.69966494,-24.26312701,2.783467828,97.25873857,0,1
2317,1481.361246,21.51482717,22.60865036,2.338206471,48.43291677,1,1
815,317.9369082,24.97356804,20.68008884,3.417069985,45.54769318,0,1
3342,969.9532597,21.52683232,43.71240579,3.015088303,13.15111697,0,0
455,1746.618229,28.86772509,-29.46813758,0.621609006,20.70197256,1,1
3533,887.9600586,27.31904199,20.52926227,3.300388225,94.64265348,1,0
1275,359.865795,25.60927246,-43.31314228,3.04436152,72.53605594,1,1
1016,1568.505386,22.24425222,-1.963189324,2.65611819,46.82908446,0,1
2343,1663.465059,25.10226827,-38.06092227,2.012031333,91.40357195,1,0
2767,573.0092816,25.20833206,15.31459881,4.77460497,63.09035595,1,0
337,1213.478845,25.90403726,10.14667617,4.247197807,77.18212437,1,0
878,626.3242463,20.60085157,-45.11670664,2.925424875,48.84396077,0,0
1076,1522.698512,29.72901971,-18.03821774,0.031889126,48.83752596,0,0
791,761.6357738,24.65438971,-10.49663677,2.160616211,16.15154498,0,0
2264,837.5657084,29.26531774,-25.19397305,3.501698643,76.05759423,1,1
763,1736.450451,20.09808115,-46.1329956,0.586471174,18.92056631,0,0
2235,1109.747999,22.47558396,-18.11781039,2.032748083,78.78406494,0,1
379,1438.582567,21.0399557,29.26249015,0.95862612,27.17722791,1,0
492,984.0341862,27.69616177,-13.98909114,1.690714936,32.26305265,1,0
3112,806.6116572,23.2012505,-17.66302448,0.13334602,92.610078,0,1
1180,1363.312703,28.40492508,44.17531379,0.633661911,52.4410898,0,1
2062,563.2578759,28.32385366,-45.83692813,2.273784251,21.27182736,0,0
64,934.0997205,26.67794793,26.72881956,4.490949605,91.45733946,0,1
2568,655.3629636,26.65781804,-1.690640169,2.452908108,50.71573173,1,0
1367,1482.851444,27.00159692,44.44625075,2.265387344,21.74961958,1,0
1152,1905.155025,26.73763835,-10.65292558,3.937846965,45.17406744,0,1
2027,1992.368646,23.86908358,20.8042337,1.339150385,63.03963278,1,0
2695,1065.470578,26.82827645,-43.00646356,0.475343746,42.61078263,1,1
1495,729.3016624,28.97406969,42.87724256,1.047863102,93.18939023,0,1
3134,1052.80993,23.32573492,-15.54573332,3.956504185,34.27154413,0,1
1162,1740.357997,29.44889026,2.400457578,3.385239625,25.8242874,0,0
1522,650.2096535,20.13581588,-36.15183912,0.457665911,29.88560545,1,0
2640,1918.562608,23.49082538,44.55578712,3.335465801,17.53749519,0,1
391,881.171807,21.32098402,17.29704039,4.657757424,50.70665207,0,0
1698,1975.866221,21.26619829,-44.60525232,0.22477478,89.05005352,1,0
418,1725.635109,28.15429494,-34.47932208,3.08209048,37.48056449,0,1
2336,1674.569908,29.18368315,-10.01660024,1.895822849,33.25038566,1,1
378,840.4379454,27.77758254,-28.32289876,2.505157295,85.36461978,0,0
1796,314.9212603,29.76615719,-19.53744305,2.64089408,37.53953699,1,1
3561,949.625945,22.1632897,49.74911609,3.855230487,52.92027816,1,0
2278,813.0759284,21.40799912,15.86486971,2.785062599,12.81142873,0,0
3065,363.5748837,25.20703782,42.22176023,2.965428141,35.83645737,0,1
2088,1159.120936,28.29037615,-6.420162515,1.664559219,21.75039731,0,1
3099,985.1532292,20.39839091,21.02822845,0.629726489,19.52615008,0,0
2182,1378.745995,29.95565661,-4.030970784,3.413661667,48.82756594,0,0
200,1356.016748,26.02245929,-17.17754571,0.002410702,34.95991509,1,0
1863,505.269281,29.78941812,1.91731465,1.643585847,24.98020877,0,1
779,1960.841428,23.65081633,-7.268895821,1.090219772,56.03367432,0,1
2977,617.7834301,24.58023821,48.05406487,1.942667204,80.56395847,0,1
3104,1056.965842,24.97356804,-0.383359478,1.556340135,76.1373235,1,1
3119,1129.799824,27.92700451,31.11131329,3.521085399,32.56866391,0,0
502,1682.206755,22.33033053,16.68194683,1.301030253,33.68211822,1,0
2454,468.6903134,29.29801086,-2.037276278,2.803751728,75.87116328,1,0
3645,1028.695275,28.67423122,-2.584992753,2.27885215,60.14516739,0,0
1751,1368.453689,20.18205303,-15.81098829,4.005287527,76.81748452,0,1
804,665.7645568,21.28568106,-39.30181924,2.140462439,10.12288284,1,1
2146,1366.695428,24.96097106,26.14693289,4.31938039,17.84243079,1,1
2731,1870.230224,24.60955514,41.80947932,0.000728838,82.17730582,1,0
1895,1995.780823,27.08390855,-28.20451453,3.024181776,86.60069117,1,0
2773,355.1668305,20.89711376,42.56734939,0.049034968,40.90961604,1,1
1570,700.499988,26.44855307,-26.76957819,3.569671617,96.25013731,0,0
960,827.5220968,26.16369931,3.007910198,1.174612009,37.14124894,1,0
2660,978.5143708,22.33619598,-15.63780039,1.899906259,90.12549162,1,0
1485,711.8371679,25.42393964,-38.54912141,1.902187571,47.95381764,1,0
2690,645.9295907,22.22207207,-44.7161625,4.232112092,60.56277926,1,0
1028,1922.741532,21.46923027,-13.46534679,0.510463804,67.89450424,1,1
3289,1861.486725,25.73134935,-45.26561355,3.334484767,21.97974499,0,1
502,379.8872517,29.77474278,-39.57935625,4.906284146,13.34002618,0,0
2814,875.9821367,22.36933349,-35.77024212,0.111922146,48.41202587,1,0
397,988.7525413,23.55336149,-49.80842938,4.829470994,24.43208711,0,0
870,706.3247089,22.56573226,-34.67477842,0.092023645,59.40404348,1,1
2842,1369.083925,22.66459822,7.727868038,4.205747292,50.82777546,0,0
392,1388.647269,24.04192134,31.95231221,4.806222098,20.98878606,0,0
206,1745.857188,27.01855511,-30.65700406,4.965136911,69.92065423,0,0
1038,1559.477756,20.38804524,-41.91273962,2.295606705,11.84453098,0,0
1881,1222.374656,29.57124196,22.95141984,4.334787531,21.3744976,1,1
3625,1411.097509,20.46279879,-49.18372885,0.611697715,73.01477988,0,0
2939,765.7809286,28.81253182,23.4162102,2.126921693,57.50698778,1,1
1484,1308.195523,28.94378099,-36.88827641,1.539874881,35.3739671,0,0
3646,1131.686333,25.24489188,-27.17149379,1.975885253,26.22215176,0,0
863,526.6855944,21.36996829,-37.99300891,3.509904261,67.80553572,0,0
2790,712.3252702,25.65145971,-25.26618429,0.437401,28.50369985,1,0
3312,795.8788662,26.2863216,29.81759385,4.990819802,98.61499718,0,0
563,1871.326264,28.57758958,-36.74558949,3.175335795,88.23800988,0,0
1020,691.657287,25.50895376,49.41656323,4.367587933,21.89421548,0,1
95,791.7146348,24.10709396,-17.29022239,4.148477826,87.32373066,1,0
1923,927.9020212,28.38291194,42.19681255,3.82998772,41.05385035,0,1
1757,1428.362656,29.80951797,-30.99669202,0.196117656,54.09836382,0,1
2532,501.0052672,26.45103205,-31.21024801,2.582335383,22.85418656,1,0
3478,1921.706861,28.74387037,6.533568304,1.640741881,20.67150172,0,1
2278,1771.471074,25.98735113,-44.93999151,0.564695579,87.89436695,0,0
2796,1281.267324,26.89787991,30.10028976,1.714951032,66.69120169,1,0
1678,1445.864375,26.88167118,-6.038474933,3.224015187,51.4414909,0,0
3242,328.3228011,27.04786987,19.91964734,1.153132143,13.25474707,1,0
540,876.2061181,23.21013444,-32.53677965,2.222977146,92.97657885,1,1
1059,1652.622392,25.75661396,14.23573508,2.022471218,43.84794044,1,1
2572,431.7210554,25.94135584,9.407065435,0.262314814,47.49842535,0,0
1183,779.9335182,23.15071627,25.56612519,3.140412647,36.08285765,1,1
1722,1295.004608,23.49852368,-20.25987073,3.094234511,90.21610179,1,0
3314,735.9021471,27.62246765,43.3165575,4.832072526,41.01262918,0,0
3157,1887.762556,25.82723841,46.13010694,1.490026083,25.68243771,0,1
1819,522.7996724,21.49211148,36.81236112,2.094755143,55.05014754,0,0
2625,1655.570408,28.37636989,7.203376616,2.018188112,80.33433934,1,1
2729,1163.512776,28.83114287,-7.971172934,4.598719505,43.42046287,1,1
2604,1575.562319,24.66141148,-44.20075814,2.043246577,68.68415286,1,0
1597,828.2160581,22.08907432,44.72278015,2.213820721,37.38018728,0,1
3060,1174.632324,29.47606495,45.17813437,1.261722671,74.7786079,1,1
2693,1756.620095,28.82269565,-48.1311545,0.005840732,70.18514862,1,0
795,1093.692769,22.44381746,-14.31124534,0.552253357,71.26793213,0,1
1051,911.5237652,20.95593736,38.00363683,3.519445757,68.13168783,1,1
1643,1211.464157,24.40653608,-41.9147967,3.412477967,24.06810999,0,1
3627,1519.51668,26.76396986,-30.34336233,1.612652864,89.91918862,0,1
1363,1054.057687,21.75388585,47.86773168,2.365031139,62.71774597,1,0
1981,1896.090858,25.13212658,34.72888121,1.486891967,44.4148354,1,0
1354,801.4079009,24.25415494,41.20634941,3.654581943,25.51017685,1,1
1663,1108.28813,28.90551149,-35.78455813,4.212496751,80.522299,1,1
1529,1586.777021,24.29566633,-28.8684041,4.495526463,55.81434641,0,0
2038,1471.505854,25.33776394,10.54165844,0.869356607,23.2563773,0,0
3419,1768.189789,29.55286196,0.1738221,3.475083709,92.92787702,1,1
1496,1994.575607,22.99691766,-20.14966095,4.815023386,19.54741877,0,1
3302,1025.659159,22.88990932,38.38462997,3.253058521,57.17990759,0,0
2237,488.9564956,27.9959508,40.13886155,1.754870718,64.95232571,1,1
3296,351.7069974,22.77538986,-20.83159899,3.179731829,99.90861356,0,1
1408,1535.69074,28.3186587,-34.42468594,3.442130262,22.68241388,1,1
1400,1785.823241,20.95535609,-35.09075792,1.985236499,65.22041775,1,1
1306,675.2113961,21.11261247,-1.557480461,0.519954753,52.9044215,0,0
2680,569.3616632,29.01323374,-36.70815046,3.033299338,33.14031259,1,0
2675,405.7486556,25.40812282,-2.66597779,4.010704003,94.79891529,0,0
972,1698.594967,27.18814267,-3.806592714,4.987882419,81.17593148,0,0
1768,829.3492978,22.25288892,38.41102132,1.115291535,79.93520073,0,0
1282,982.8847177,21.66274368,-20.37895602,3.501944871,90.92674408,0,0
3430,1154.675326,28.34954262,6.065245864,0.140216001,75.25396563,1,0
709,1727.070498,23.58623407,24.34998643,4.849126399,55.60655149,1,0
1479,1406.416477,24.55032619,9.591479505,0.062822308,45.23828545,0,0
1434,1345.609871,20.27971897,45.4067845,1.793974808,73.37201743,0,1
648,598.6425699,23.85880734,10.22774805,0.382013865,64.25306225,1,0
317,1172.422816,27.70437808,40.18621785,3.104839808,58.8588829,1,1
3296,1516.147729,28.21275177,-25.49436107,1.697498978,63.01514352,0,1
1257,1954.543501,26.98754789,6.075277278,3.664719657,68.98128334,1,1
683,642.3907257,26.92179734,4.330592657,2.431890333,97.18337734,0,0
663,316.2237002,25.06239267,48.94521101,2.097017082,77.78422554,1,1
1998,428.0124371,25.38329329,-29.54936866,1.742581746,25.87894195,0,0
3445,938.9491908,27.42631747,-35.90066016,0.430645835,52.00919001,1,0
1631,1694.925901,22.47301799,11.16720776,1.024124263,71.04175083,1,0
1495,312.141539,22.31517068,-27.63078567,3.195512525,25.80885407,1,1
3304,1076.442008,29.49924824,13.91553457,2.483758343,93.94359086,0,1
1136,859.6920461,20.27689887,47.24890885,0.350447258,16.93227651,0,0
1853,389.2189072,21.39465464,44.65059954,2.719758588,64.98848882,0,1
1520,1065.401687,25.70332426,-26.88969754,0.270713307,97.83418122,1,0
2489,733.0728025,27.37834839,-32.91036518,2.558634738,75.50814639,0,1
563,898.2042184,25.37891083,6.073928716,4.824807234,70.95323569,1,1
1291,1499.546018,23.55063996,8.677728822,1.536722769,99.76783638,0,1
3581,1186.636673,29.77976119,16.22500714,3.617515693,81.26176852,0,0
3457,511.9006293,27.03852685,24.1490926,3.727760203,97.32640888,0,1
3458,1934.404719,28.31390841,10.09573107,2.024297667,72.90030037,1,0
3184,1381.048302,20.40246874,-38.82469963,2.966460754,69.89128968,0,1
1636,1601.976324,22.3592011,29.01579706,2.360230453,78.631073,1,1
2999,434.662355,23.74171094,-42.04828155,1.416815099,26.98786029,1,0
3152,379.9992451,21.82601398,-48.00073138,3.773710476,82.52064928,1,1
698,333.0616856,20.72899273,26.96581966,3.514133078,97.3126296,1,0
2160,620.9498472,22.25091665,4.835742444,4.502744323,65.04789473,0,0
1,1004.494276,25.33635631,19.85914186,3.090630898,11.11198087,1,1
641,1890.904427,26.95745248,-11.72526758,1.943600706,16.48831527,1,0
2267,1077.001421,27.74020923,-48.89075065,3.570037791,31.12365001,0,1
1589,793.4336791,20.42936155,-16.89846509,3.095181148,54.19878969,1,0
854,1255.289931,24.27986172,10.81352329,3.083070964,47.23802409,1,0
1759,490.2887828,21.22211584,-27.42969295,4.249188785,98.12908005,0,1
3296,1336.160015,24.31200386,18.78043336,4.552342694,95.10288896,1,0
2432,1266.334322,24.33975849,29.44010099,0.901208322,45.34502407,0,0
3474,1646.388157,24.98211687,-4.573300163,1.570251121,81.48848313,1,0
1661,1977.36894,28.92830626,37.57212981,3.251528505,67.27270139,1,0
1153,726.4849019,28.05095503,35.48165646,2.786106169,31.88221113,0,1
1076,1166.415966,26.36720845,37.80579528,3.261630847,93.80595303,1,1
1707,1845.071191,28.85407323,16.10370327,2.165072997,33.35658126,0,1
2777,1634.822804,26.78468617,-19.52110003,2.062195069,88.33090558,1,0
1695,1128.590715,28.18854961,-1.874871763,0.588269526,67.3876657,0,0
1733,1907.131804,25.63778301,21.05106495,3.118241201,65.90143982,1,1
1439,397.302379,25.25218252,-28.94363467,0.878928263,85.45689935,0,1
2294,1882.697654,27.24097243,23.88435093,3.355107978,54.48791847,1,1
835,385.8625671,20.19689312,4.808861709,4.835361216,86.80365545,1,0
3510,1230.418065,26.90377572,-40.39825597,1.282064137,59.52056153,0,1
202,1813.749612,29.34518218,5.7286327,0.710761527,98.61830754,1,0
3255,746.6256041,27.1394208,-43.32238618,0.120876226,69.39370487,1,0
122,1102.822448,20.36793724,-48.5692715,1.894135932,43.66545174,1,1
400,851.3590945,23.77885641,38.96276699,1.073055294,78.70275796,0,0
766,1918.644659,28.09581302,-1.00838884,2.459297116,55.890757,1,1
293,1700.197511,29.5860855,4.328965504,2.62153014,82.54224986,1,1
2327,1505.302569,23.70163356,-22.00622284,1.746638722,85.01164002,1,0
2931,1298.965877,28.41194056,4.274471946,3.749531111,65.52218722,0,0
197,1695.006042,28.63809875,-33.11313079,4.524033354,88.49695837,0,1
3029,966.8539706,21.23286399,24.56457974,1.057615489,46.30843216,0,1
1930,1060.838154,28.45788467,32.33491604,4.181488867,15.16393102,1,1
3582,1541.002926,23.24249896,35.58757799,0.655939499,69.63833579,1,1
2799,908.1830976,25.93237722,-39.33472826,1.143510923,78.80066256,1,1
2191,408.6316015,25.38962119,5.775440034,2.807078431,16.55213625,0,1
608,426.3688351,26.63053864,30.87509698,1.532907444,79.38187677,0,0
3272,496.1167622,27.40464651,-37.17835118,0.208553953,67.52455251,1,0
1147,1778.45825,24.40881098,-40.04775918,1.474360709,20.47701212,0,0
186,1102.784924,28.88310822,31.69419987,4.524350943,58.59461203,1,1
3397,1511.900028,28.09498422,29.67360389,0.87111581,19.7867894,0,0
2511,967.9458705,27.85421093,-5.130686304,3.818754399,38.94568748,0,1
3420,739.8086106,24.58246842,-39.02888311,3.61141003,82.35864336,1,1
1794,890.2266849,20.37572886,1.612315732,0.53112408,19.07101285,1,0
659,1650.109987,24.92256406,-10.51968,1.647214823,51.344903,1,0
2811,1362.867413,28.98445534,1.854743104,0.946781446,64.51417019,0,1
3002,1893.987626,21.90450156,-6.010479797,0.115750906,94.64603031,0,0
1955,1455.498124,29.82592472,6.851441339,0.865203376,76.35389303,0,1
2450,1269.308774,28.0769062,22.71297185,1.007889708,22.53224563,0,0
1369,1337.333215,24.97356804,27.48599037,0.829901237,97.19816797,0,0
1986,1902.031447,26.77159958,14.89821982,0.455486047,53.01618771,0,0
1534,1639.941581,25.87025882,-30.1059385,2.631525661,43.27456497,1,0
146,340.8701035,27.20670323,-10.28769744,1.613195209,21.58400862,0,0
3219,1208.037483,24.21905556,-42.87759713,4.541246807,94.01340325,0,0
2911,1470.1753,28.45288108,-4.832627192,0.93606734,62.75853418,0,0
1734,1572.787413,26.96345956,47.03394127,3.01431315,98.9188773,0,1
1843,662.3416028,27.71253112,14.17307076,4.503101921,25.64792878,0,0
488,1774.201503,24.97356804,-34.53874853,0.235948255,59.12520207,1,1
2976,1924.93335,20.92070046,-23.14223402,2.581387355,19.88975779,0,1
1959,702.4160199,20.55640773,-43.54263537,2.253344063,57.18482441,1,0
1663,1800.446278,28.00985868,-31.75861098,4.64389304,90.08126415,1,1
2598,464.8638963,22.59384021,-1.215835652,3.318823864,19.83887668,0,0
2385,394.7016214,25.81969808,-15.51436186,1.74580705,34.26839267,0,0
2919,519.6804602,24.43710855,-29.60376827,3.557606093,71.4161721,1,0
640,398.1598351,20.22039204,-35.34015864,2.913270104,16.86583325,0,1
1802,1736.520803,20.40281258,15.6071117,1.73584949,50.8586432,0,0
2520,400.3852456,28.27125242,5.810237687,3.926243389,39.97554649,0,1
1969,761.8291253,26.07677561,34.26403122,3.340848799,85.43333744,0,1
2198,476.385784,25.23843079,-31.67471143,0.027081492,14.41683938,0,0
1438,802.2174617,29.44352083,34.79854599,4.32567303,87.7055921,1,0
3369,453.9510949,21.73115026,7.791117256,1.985459411,73.32688326,1,0
1634,1435.605526,22.5797084,-23.3776806,3.227238003,36.7471475,1,1
262,526.6555878,27.56739078,-22.64468594,1.983841605,27.7991681,1,1
1787,1748.138074,27.75235228,-10.96196099,4.406810221,95.51587041,1,0
2191,1689.224786,24.04897196,-3.987278333,3.254177231,59.8517185,0,1
2393,323.2248653,29.50978435,-41.74949153,2.896931046,41.02998612,0,0
623,1822.734804,29.38254578,34.19991657,4.901323751,14.0021655,0,0
1016,349.2053385,20.12409715,-37.84589307,1.4032026,24.92058254,1,1
3643,707.3978344,21.72327902,-1.654015697,0.326271453,63.83485136,0,1
880,355.0615342,28.20219442,-11.70317668,2.580052165,56.17986372,0,1
2049,870.933928,23.35216685,1.228708431,2.120089169,78.18491049,1,0
2944,1173.573094,20.95462679,38.74825171,2.271450245,85.13538157,1,1
1327,1654.296277,27.84999174,48.90883399,3.100524191,45.74573224,1,1
2301,874.5686358,24.54583506,-47.97286273,3.075608183,19.08369242,0,0
452,1499.333042,24.92410787,-10.67605683,1.961321467,81.23767841,1,1
3108,618.7575771,21.86369389,31.76105309,4.31438512,59.83660903,1,1
1183,1576.017376,26.60895054,-17.33971197,3.257292547,98.18126996,1,1
3062,701.19423,25.51241318,14.90361759,4.449558396,81.67149246,0,1
2056,544.0260851,22.06672938,49.22592038,4.565769526,39.61654494,1,1
3304,615.1950456,23.40331508,14.67712888,0.836560379,48.56411221,1,0
3170,609.5073191,25.96879287,-38.88086224,3.402809369,31.20183761,1,0
1682,1171.866895,29.24872255,34.2931957,1.587559319,56.07986473,1,0
2863,1736.155888,29.2037635,46.66574373,4.182145273,73.9652464,1,0
2255,435.3286309,22.87905904,21.25084213,3.664257898,65.12398838,1,0
1154,1501.825741,27.35620978,-8.093190016,0.993738438,40.78751165,0,1
403,1412.388981,27.75519081,44.84001753,4.693653833,84.0969917,0,1
2199,1783.283918,28.088231,46.8572015,3.417395035,19.4552881,1,0
2101,715.0508529,25.70762285,43.51167435,4.743165516,22.82992237,0,1
3191,1065.18676,20.10507998,-8.818099769,1.009555861,46.37436101,0,1
1696,1873.906537,27.61676285,28.9707674,4.348525472,73.20189823,0,1
627,1421.988865,21.0659745,15.4179359,3.340364102,72.47671103,1,0
586,960.9063019,21.16871386,-32.02933341,2.761432969,42.98710984,1,0
1648,523.4010509,26.05624803,3.551490168,4.102564499,72.6947114,0,1
1443,746.2245134,29.83520521,24.76910091,3.164319434,15.45271977,0,0
1445,1288.066312,22.42539473,39.5912276,3.348000803,36.10197548,0,0
103,1520.885511,26.4581088,36.25983704,1.268352921,72.43959819,0,1
253,511.5172076,23.03653646,-34.53414998,4.085268443,26.56372609,1,0
3298,1319.315342,28.98726114,-1.196675351,3.251513512,29.14408257,0,1
3183,1235.597174,25.93516892,-2.173137054,4.221945894,17.8194357,1,0
2557,1173.724259,22.07477328,39.87370619,1.757634828,42.80239145,0,1
1496,1473.2093,22.6213105,-49.80626909,1.658550612,84.24345165,1,1
98,1723.664312,24.3248073,23.87135376,0.119514823,85.27232114,1,0
2200,849.0824614,21.22043562,11.86415165,3.843026634,87.61262795,1,1
1884,1811.320723,20.78733368,42.15714732,1.651571935,13.30336265,1,1
